,Actual,Predicted
305262,0.008684488767395184,0.017481335
92881,0.17102049984221196,0.16699298
128088,0.025098630073015122,0.029677114
29582,0.1412574025377592,0.13485001
65976,0.007962130292113477,0.013705261
160497,0.009919862573258999,0.017216858
34254,0.10541185119418275,0.10024441
397803,0.04559247017891577,0.045846894
155327,0.00834925896910176,0.011761492
282127,0.024787050577985626,0.012958936
267108,0.0800891663705007,0.07826302
201296,0.011419386344105754,0.01578612
161550,0.012727974383756325,0.01512375
365689,0.016723199629617057,0.021093838
260913,0.009823126959727015,0.023802802
24903,0.01901669172796622,0.02067935
92736,0.18971754719281217,0.16951422
410876,0.0077465701688454024,0.01022047
44053,0.008415282135512084,0.010378511
333669,0.02502170570685686,0.029358713
79472,0.022877779215036267,0.029913085
180313,0.02354816718744606,0.021698441
218941,0.061444003573759946,0.07191829
338593,0.007301282660087557,0.01781377
158756,0.013356318964234181,0.017354786
230529,0.011586986918417055,0.016261952
314804,0.007566922407953263,0.009383905
41624,0.031172202714183868,0.03290462
206191,0.0757401463396536,0.066557564
234901,0.013329030152775803,0.018282361
39981,0.00714979752561388,0.010829005
307467,0.016247958890014343,0.014092692
243137,0.014227498154603078,0.014606267
203028,0.007147963946681244,0.016039923
106694,0.028643153022332567,0.021095634
415468,0.08062143427987549,0.086404026
415320,0.009309624584740928,0.012858969
295777,0.017166252464050753,0.018615289
114507,0.022684078790605716,0.0236354
320223,0.007320306041513659,0.010729866
304197,0.04749095494080047,0.053443667
219789,0.05631920775638268,0.027971584
224022,0.01686551686942755,0.021682298
381086,0.007275326058322421,0.01742179
413280,0.016256267294552852,0.017030334
94061,0.05285531930559501,0.028724138
15551,0.06885553016717227,0.07165788
188200,0.11011519602892644,0.105887786
316458,0.007156229376713519,0.008710666
106319,0.007404421475048357,0.02082641
407294,0.011525590673844555,0.007064413
299,0.05484723064403171,0.021853356
320315,0.008296701147977986,0.008428411
266534,0.04037172661395414,0.023790758
162524,0.044900093584149744,0.017609473
134719,0.007562567657988252,0.031263508
147072,0.02222201689958133,0.013754483
281224,0.01272649892570897,0.012613752
243198,0.04541468464662708,0.045561705
278244,0.012143077029080705,0.013705259
260702,0.010370851366510512,0.02314187
196591,0.0072379668875699535,0.027806507
240352,0.013705558451559782,0.014722065
65991,0.007157991331469099,0.013705261
393009,0.12355386847193975,0.1101238
244275,0.0073528520675679564,0.015085819
97082,0.030297198792760174,0.028600704
360868,0.007698997390444733,0.010518884
107454,0.007578453900459297,0.019210842
249256,0.011262643995036159,0.014787968
330200,0.011765144896426428,0.016808601
193631,0.05510810022170548,0.052656107
186780,0.007267060628290146,0.020321634
40684,0.01315309252425517,0.010415863
182034,0.036979906410120326,0.02066109
63451,0.0071308600932002445,0.012744076
73562,0.015382781805682751,0.016195258
215912,0.00907326480045576,0.01812888
335746,0.04178570246772507,0.017567586
46182,0.007739450725646025,0.0103807235
375299,0.01076916773995496,0.014681775
264144,0.014073391575249148,0.01842628
268678,0.045120552801128457,0.04528743
315934,0.020689230860909718,0.019535063
20943,0.021933113619007797,0.023825508
301763,0.03387648811762065,0.021030389
202016,0.00735886849844067,0.015951876
289542,0.007425865753658957,0.01181153
19514,0.01944643679030289,0.025041135
181,0.14849343557254865,0.13935906
54099,0.11113366317699352,0.11760968
98388,0.02007001120058881,0.019123614
132344,0.023885015692140955,0.025421245
344729,0.007146918233696224,0.010011944
153535,0.010059128623126903,0.012537813
200136,0.007272403791898532,0.015485268
68514,0.007887941969518756,0.012891532
378840,0.010567502707035773,0.014783568
194551,0.11639208105908666,0.105516426
351587,0.007192485535139323,0.010011944
334512,0.008949927967565136,0.017365845
221748,0.0740226701980251,0.07527442
324614,0.07258431347438427,0.065131485
60621,0.01684266875694665,0.014013532
263580,0.06546882392958027,0.026083184
63108,0.03606595326121352,0.012585768
414018,0.012766995235416495,0.016446048
238088,0.010882835308943009,0.015288666
314296,0.007224272344916825,0.010271815
260102,0.04494058989385727,0.041812543
76258,0.020724871051412838,0.016094573
139929,0.03277391986085428,0.034886032
191191,0.04578333428593489,0.028770687
219018,0.019745353130828865,0.02555926
22145,0.0071472906794169165,0.011274571
361934,0.009169069299686014,0.020138374
419855,0.027364546863197683,0.01636274
340323,0.018804727138386365,0.012118675
60390,0.01700906604508341,0.0133170625
261495,0.010788205446216476,0.024875304
326744,0.012344011495393922,0.014808759
147591,0.007196811635433512,0.012960307
403773,0.007807522343520154,0.011516295
146427,0.01310294127548048,0.013851232
119249,0.07395479912784673,0.025066929
262773,0.008644207330218827,0.02261668
146453,0.03443292202433417,0.041232146
412717,0.028241785458945526,0.016177379
303522,0.012356545726378742,0.017618652
348202,0.025143452483016835,0.011262704
168721,0.008404638782801545,0.022129346
366512,0.009905423139164487,0.022106234
374590,0.03661152894268533,0.036779333
52988,0.05040697573645054,0.04368698
75021,0.06078388650834,0.06511583
386747,0.019681349766211526,0.018923044
38569,0.05608632890710244,0.054401156
332155,0.06013421224793483,0.045690566
98962,0.02802384741299919,0.01954747
170465,0.014460119156845919,0.026591154
8233,0.012049235032301788,0.023456872
231274,0.013967803213433029,0.019144803
398987,0.007288447607559101,0.014233736
309968,0.018672064837643033,0.01593789
312522,0.01732865312310778,0.017800251
302562,0.027479790164080965,0.019439545
383999,0.020705489549101456,0.019606365
332550,0.08859671477089646,0.08359313
121074,0.03553793982795587,0.022639312
380004,0.012326936291583743,0.016085442
397498,0.06619237136620111,0.054418515
376921,0.01947011574323764,0.014922841
157018,0.05063585795665105,0.050262168
100131,0.04939919491560022,0.051235966
405938,0.020951575896630846,0.02202928
138069,0.01067811908608123,0.023471741
407218,0.014223028805954777,0.016600525
47620,0.008366062001039124,0.010990024
262403,0.05210531389796964,0.054633856
316313,0.007531697637677068,0.009279944
38761,0.02238314264828676,0.026814012
196337,0.01705969001342667,0.029136641
413249,0.08580136638875054,0.084036335
188091,0.019658587602743093,0.02872711
19947,0.011351042554358811,0.025750719
111964,0.03706389292013632,0.019341327
19906,0.06991291789305164,0.02594608
20342,0.023246615077204418,0.025962397
375051,0.06964858170520835,0.05742283
147544,0.03583212897279614,0.037048597
151223,0.009035590483324245,0.0118390545
378917,0.03142423386840892,0.017288113
357823,0.007148006921187477,0.009647293
33691,0.024747943777312986,0.02603079
345623,0.024315935390981345,0.038086187
211391,0.009779651084253955,0.010712076
89404,0.014001008181916243,0.028458362
110650,0.038057807300308576,0.018528413
200194,0.0640151109823786,0.07034089
414774,0.010135479995868718,0.018985458
116807,0.07189334071348855,0.06868718
358370,0.024440776331590145,0.0104399
263658,0.012431120819529564,0.027742507
338096,0.028309155159884507,0.017232921
181069,0.015854068890711965,0.019945854
405897,0.00739754555405097,0.008749738
54776,0.03305268115795667,0.020723686
16548,0.01926687497842322,0.02477189
349799,0.007305580110710923,0.011046919
78997,0.015530542482949508,0.01267732
40485,0.03313711173787041,0.03226528
30611,0.059504077063030576,0.024916366
226531,0.014378037849939615,0.02486397
54742,0.012712489236676793,0.022932831
217457,0.029613861169138635,0.024883807
219503,0.022405603990211555,0.024684537
20992,0.01182624031945529,0.010231428
281515,0.05024844278295454,0.053349663
232694,0.009981459365527256,0.020109715
134501,0.015365520379012225,0.027642326
203385,0.023819536869476257,0.015386275
144655,0.010906285064511181,0.017662125
150381,0.010792674794864777,0.012432614
265105,0.021572485887530274,0.022763778
19838,0.09265932404253159,0.02594608
172426,0.018926946634114913,0.020260654
402456,0.007603264515391534,0.012723908
366554,0.02612709595619924,0.021829305
19873,0.11746761835143206,0.11372966
378842,0.016725491603282853,0.014783568
410055,0.0327402421728025,0.03539934
7501,0.025806892910252188,0.02436376
20721,0.010559222952168086,0.0105335275
360433,0.024213956887688855,0.021375876
175256,0.057907387933589495,0.050777823
210579,0.029005972453628005,0.030947722
48650,0.024445990571679833,0.026125029
5456,0.018357305229152243,0.021362878
9249,0.06075470681860733,0.056383803
281267,0.019551624056727494,0.01270484
279794,0.047035940868798407,0.043995596
131744,0.039897746459867614,0.025776852
47552,0.008210064543410913,0.011206395
285499,0.06403126939672246,0.073680155
261708,0.02496583884875309,0.025883717
285542,0.01134562776657337,0.012365222
187609,0.06820740298899151,0.063808225
334899,0.014563573118185767,0.018202169
104581,0.01927002644221369,0.023108277
259511,0.02464966108155659,0.02389024
160097,0.01514030531667699,0.015999153
45746,0.017435473420769267,0.012748135
337314,0.010750087059187213,0.028015854
243899,0.021708199378216195,0.014273553
114517,0.020879436025499926,0.0236354
38347,0.05109475405904955,0.028950715
138318,0.010750960874147297,0.014365813
168878,0.016709662660153453,0.02214604
170984,0.01138196987401164,0.020409655
115684,0.01834035894886077,0.019197317
301486,0.016661344990311397,0.019149302
11616,0.08897309982132634,0.08603491
369422,0.0741993240683163,0.063828975
152541,0.028406879187059864,0.029006884
410687,0.007172273192374088,0.009503591
97314,0.008533719874692071,0.028168
167928,0.040185116983052147,0.022241486
67609,0.01997310368903189,0.013889228
316621,0.011387270063113793,0.008462151
368351,0.024137949310996908,0.02242537
380023,0.057515202589701046,0.06030159
32110,0.06679783918452724,0.025304496
307024,0.009282521996142896,0.019578885
412162,0.009020262909434237,0.015437319
1097,0.06239722109652891,0.055725545
102672,0.02467541713562597,0.020586941
44775,0.009061002741343752,0.0105897775
335820,0.023894068988120847,0.017567586
1249,0.017438854081926313,0.022464324
59653,0.010801570517655146,0.012247805
283157,0.00865291683014885,0.013436773
257380,0.06874908231523147,0.05933713
322851,0.013362894063687934,0.015009152
18150,0.011826440867151048,0.025964826
150227,0.010006957572559231,0.012352419
299987,0.08835539859355902,0.08998051
218327,0.014493782520062292,0.027662866
344316,0.007454902195037505,0.01073145
238439,0.007497446956208835,0.01593339
319105,0.007193130152732828,0.008239022
275386,0.06893053500538543,0.06878568
248428,0.021122571456934604,0.017193113
158356,0.02155224489509422,0.024494203
419735,0.013966112882854506,0.01593506
143390,0.01737316038673045,0.013971577
365736,0.01934071950496807,0.02148234
277458,0.04771064061666698,0.05216994
380256,0.09448638517505595,0.09182783
87237,0.007466505311720595,0.012148552
212049,0.009171475872035099,0.019707061
336653,0.12579752446789327,0.10730796
88688,0.02738140719447669,0.028378358
375453,0.008249586764310476,0.014940048
343503,0.007653229541305878,0.011339978
221654,0.1432832494112851,0.02663831
38997,0.046784797854368856,0.027194006
34311,0.0324666951157898,0.026687028
36994,0.017306062857664284,0.028935436
301863,0.0207629894384421,0.019356543
283051,0.038264887121013204,0.04951891
58528,0.013454128940422007,0.021328062
160650,0.01031143194922476,0.023821173
175204,0.012283961785350076,0.018864777
108867,0.007706861725085494,0.008319634
413372,0.01591848767555623,0.017257953
23088,0.00819151388155338,0.010351214
377756,0.010057638840244135,0.020245433
36842,0.034549984579314685,0.025077118
22424,0.007449114961531371,0.010809567
115662,0.009635371341992124,0.019197317
255614,0.010468417820496347,0.017056534
324842,0.009284269626063064,0.015914418
203378,0.008034771532483784,0.015386275
134355,0.03977801948550062,0.026283724
203826,0.029397054785189784,0.020148285
162769,0.0169978210492856,0.017328858
245880,0.023389648558785475,0.023255467
140771,0.009322746133977607,0.0133185
324461,0.023631638003387256,0.017050937
321826,0.015603412920686396,0.017499093
367316,0.02223174346282555,0.021609573
222646,0.016326616561257366,0.026378887
345834,0.02245395030972443,0.0108519355
377228,0.09457091602881758,0.100057825
130517,0.017871507085851463,0.02562959
37442,0.011595352622297208,0.02873657
398484,0.12057198208306887,0.10791801
11919,0.02196186356367812,0.025350463
40439,0.010306747728045292,0.010233663
58893,0.10790192300888013,0.11070875
353947,0.020041691000980823,0.022141755
189197,0.024228883366187344,0.028926926
23688,0.009038254902710732,0.011302111
58079,0.04660192700550919,0.023765748
265255,0.01910238289339615,0.02544983
32209,0.010816912416380563,0.025423285
103297,0.040415617909654124,0.020746894
261516,0.04251833184999663,0.024875304
250435,0.013432971158519633,0.012673481
231143,0.1630851999668237,0.16724543
399939,0.017468549465733778,0.01327357
153629,0.007128124049636701,0.012325475
176103,0.015767690133182292,0.018887993
121638,0.015944773748535822,0.024939742
411570,0.0072418775676372175,0.009396038
50678,0.021957336915688175,0.023388961
25533,0.008643505413283677,0.011114459
109436,0.016104495663370952,0.018691972
90209,0.1685260016533725,0.18482672
360634,0.00825528804880414,0.010138067
363496,0.04358927087017502,0.019308131
8650,0.020900765705427236,0.023644015
316494,0.018354511886247055,0.02089679
235868,0.013013554302514455,0.020190306
306695,0.030377489495240075,0.031545784
198887,0.018967901338555596,0.01773331
211121,0.026992616836580708,0.018132731
419646,0.013002810675956038,0.01593506
386388,0.014980382854146101,0.01821346
145156,0.0198282366285182,0.010487353
101458,0.10257967366019456,0.12917534
176325,0.023181866821145695,0.019007036
155837,0.023111789726313996,0.02950714
21155,0.009173538648334315,0.010725206
299396,0.020215308006164837,0.018991992
369181,0.007152003550267208,0.022886219
224792,0.02377914083361661,0.027848462
262431,0.06669134835808022,0.07743905
21924,0.007669316331472681,0.011281842
258034,0.1272134198496093,0.1187373
364121,0.046359851611894945,0.023253767
408407,0.007220748435405665,0.008909013
254893,0.013916677875850377,0.014459986
2674,0.014629481685912799,0.021115383
225394,0.01961339274702069,0.027087824
200775,0.010489518303057077,0.014836937
239511,0.01801964020883891,0.014720244
30582,0.0071967113615856336,0.024916366
365230,0.05318234097319781,0.053999886
254649,0.05937114259041443,0.062217563
202801,0.025703825719468443,0.016177503
129006,0.23439625044568146,0.21947645
92594,0.008354358610508155,0.02884092
416319,0.013857086560539692,0.015789514
131464,0.0331220420110178,0.023973176
293373,0.02219435564240226,0.027165204
25798,0.03345412034552076,0.031568293
67028,0.007176355770466286,0.012950837
418906,0.007946258374477842,0.012949088
